retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-11-05,44,0,none,,,6.0,forward_filled,2.0,6.0,1,0,0,0,0.0,0,1,1,6.0,4.5,,0.0,5.25,5.25,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-11-11,45,0,none,,,6.0,forward_filled,3.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,,0.0,5.5,5.5,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-11-18,46,0,none,,,6.0,forward_filled,4.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,4.5,0.0,5.625,5.625,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-11-25,47,0,none,,,6.0,forward_filled,5.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,6.0,0.0,6.0,5.7,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-12-03,48,0,none,,,6.0,forward_filled,6.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,6.0,0.0,6.0,5.75,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-12-10,49,0,none,,,6.0,forward_filled,7.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,6.0,0.0,6.0,5.785714285714286,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05822,Darrell Lea Bullets or Choc Coated Twists 150g-204g,darrell lea bullets or choc coated twists 150g 204g,darrell,150g; 204g,2025-12-17,50,0,none,,,6.0,forward_filled,8.0,6.0,1,0,0,0,0.0,0,1,1,6.0,6.0,6.0,0.0,6.0,5.8125,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05823,Arnott's Tina Wafer or Creams Biscuits 200g-250g,arnott s tina wafer or creams biscuits 200g 250g,arnott,200g; 250g,2025-10-22,42,1,save_amount,6.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-10-22,42,1,half_price,1.25,1.25,2.5,observed,0.0,1.25,0,1,0,1,50.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-10-29,43,0,none,,,2.5,forward_filled,1.0,2.5,1,0,0,0,0.0,0,1,1,1.25,,,50.0,1.25,1.25,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-11-05,44,0,none,,,2.5,forward_filled,2.0,2.5,1,0,0,0,0.0,0,1,1,2.5,1.25,,0.0,1.875,1.875,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-11-11,45,0,none,,,2.5,forward_filled,3.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,,0.0,2.0833333333333335,2.0833333333333335,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-11-18,46,0,none,,,2.5,forward_filled,4.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,1.25,0.0,2.1875,2.1875,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-11-25,47,0,none,,,2.5,forward_filled,5.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,2.5,0.0,2.5,2.25,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-12-03,48,0,none,,,2.5,forward_filled,6.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,2.5,0.0,2.5,2.2916666666666665,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-12-10,49,0,none,,,2.5,forward_filled,7.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,2.5,0.0,2.5,2.3214285714285716,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05824,Mars Cookie Dough or Snickers Loaded Chocolate Bar 45g-47g,mars cookie dough or snickers loaded chocolate bar 45g 47g,mars,45g; 47g,2025-12-17,50,0,none,,,2.5,forward_filled,8.0,2.5,1,0,0,0,0.0,0,1,1,2.5,2.5,2.5,0.0,2.5,2.34375,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05825,Nestlé Kit Kat Chunky Aero Milk or Chunky Hazel-Nutty Chocolate Bar 41g-45g,nestl kit kat chunky aero milk or chunky hazel nutty chocolate bar 41g 45g,nestl,41g; 45g,2025-10-22,42,1,save_amount,1.5,,,missing,,,0,0,1,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-10-22,42,1,save_amount,3.5,3.5,5.5,observed,0.0,3.5,0,1,0,1,36.36363636363637,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-10-29,43,0,none,,,5.5,forward_filled,1.0,5.5,1,0,0,0,0.0,0,1,1,3.5,,,36.36363636363637,3.5,3.5,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-11-05,44,0,none,,,5.5,forward_filled,2.0,5.5,1,0,0,0,0.0,0,1,1,5.5,3.5,,0.0,4.5,4.5,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-11-11,45,0,none,,,5.5,forward_filled,3.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,,0.0,4.833333333333333,4.833333333333333,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-11-18,46,0,none,,,5.5,forward_filled,4.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,3.5,0.0,5.0,5.0,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-11-25,47,0,none,,,5.5,forward_filled,5.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.1,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-12-03,48,0,none,,,5.5,forward_filled,6.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.166666666666667,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-12-10,49,0,none,,,5.5,forward_filled,7.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.214285714285714,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05826,Pringles Korean Sweet Crispy Chicken Crisps 118g,pringles korean sweet crispy chicken crisps 118g,pringles,118g,2025-12-17,50,0,none,,,5.5,forward_filled,8.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.25,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05827,Cadbury Old Gold Turkish Delight or Peanut Caramel Slices Chocolate Bar 48g-50g,cadbury old gold turkish delight or peanut caramel slices chocolate bar 48g 50g,cadbury,48g; 50g,2025-10-22,42,1,save_amount,3.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-10-22,42,1,save_amount,5.0,5.0,8.0,observed,0.0,5.0,0,1,0,1,37.5,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-10-29,43,0,none,,,8.0,forward_filled,1.0,8.0,1,0,0,0,0.0,0,1,1,5.0,,,37.5,5.0,5.0,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-11-05,44,0,none,,,8.0,forward_filled,2.0,8.0,1,0,0,0,0.0,0,1,1,8.0,5.0,,0.0,6.5,6.5,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-11-11,45,0,none,,,8.0,forward_filled,3.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,,0.0,7.0,7.0,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-11-18,46,0,none,,,8.0,forward_filled,4.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,5.0,0.0,7.25,7.25,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-11-25,47,0,none,,,8.0,forward_filled,5.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,8.0,0.0,8.0,7.4,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-12-03,48,0,none,,,8.0,forward_filled,6.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,8.0,0.0,8.0,7.5,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-12-10,49,0,none,,,8.0,forward_filled,7.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,8.0,0.0,8.0,7.571428571428571,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05828,Cadbury Top Deck Bubbly Block Chocolate 160g,cadbury top deck bubbly block chocolate 160g,cadbury,160g,2025-12-17,50,0,none,,,8.0,forward_filled,8.0,8.0,1,0,0,0,0.0,0,1,1,8.0,8.0,8.0,0.0,8.0,7.625,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-10-22,42,1,save_amount,5.95,5.95,8.5,observed,0.0,5.95,0,1,0,1,29.999999999999996,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-10-29,43,0,none,,,8.5,forward_filled,1.0,8.5,1,0,0,0,0.0,0,1,1,5.95,,,29.999999999999996,5.95,5.95,0.25,0.125,1.0,44,10,4,spring,2025-11-05,1.0,50.0,1,1
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-11-05,44,1,half_price,4.25,4.25,8.5,observed,0.0,4.25,0,1,0,1,50.0,1,2,1,8.5,5.95,,0.0,7.225,7.225,0.25,0.125,0.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-11-11,45,0,none,,,8.5,forward_filled,1.0,8.5,1,0,0,0,0.0,0,2,1,4.25,8.5,,50.0,6.233333333333333,6.233333333333333,0.5,0.25,1.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-11-18,46,0,none,,,8.5,forward_filled,2.0,8.5,1,0,0,0,0.0,0,2,1,8.5,4.25,5.95,0.0,6.8,6.8,0.5,0.25,2.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-11-25,47,0,none,,,8.5,forward_filled,3.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,8.5,0.0,7.4375,7.140000000000001,0.25,0.25,3.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-12-03,48,0,none,,,8.5,forward_filled,4.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,4.25,0.0,7.4375,7.366666666666667,0.25,0.25,4.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-12-10,49,0,none,,,8.5,forward_filled,5.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,8.5,0.0,8.5,7.528571428571429,0.0,0.25,5.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-12-17,50,0,none,,,8.5,forward_filled,6.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,8.5,0.0,8.5,7.65,0.0,0.25,6.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-12-25,51,0,none,,,8.5,forward_filled,7.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,8.5,0.0,8.5,7.96875,0.0,0.125,7.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P05829,Lindt Lindor Tiramisu Block Chocolate 100g,lindt lindor tiramisu block chocolate 100g,lindt,100g,2025-12-31,52,0,none,,,8.5,forward_filled,8.0,8.5,1,0,0,0,0.0,0,2,1,8.5,8.5,8.5,0.0,8.5,7.96875,0.0,0.125,8.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P05830,Jordan's Clusters or Granola 500g-750g,jordan s clusters or granola 500g 750g,jordan,500g; 750g,2025-10-22,42,1,save_amount,7.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05830,Jordan's Clusters or Granola 500g-750g,jordan s clusters or granola 500g 750g,jordan,500g; 750g,2025-11-11,45,1,special,7.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.125,0.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05831,Carman's Nut or Muesli Bars 5 Pack 140g-270g,carman s nut or muesli bars 5 pack 140g 270g,carman,5 Pack; 140g; 270g,2025-10-22,42,1,special,6.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05832,Vittoria Nespresso Compatible Coffee Capsules 10 Pact,vittoria nespresso compatible coffee capsules 10 pact,vittoria,,2025-10-22,42,1,special,0.65,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05833,Maggi 2 Minute Noodles 12 Pack 864g-888g,maggi 2 minute noodles 12 pack 864g 888g,maggi,12 Pack; 864g; 888g,2025-10-22,42,1,special,9.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05833,Maggi 2 Minute Noodles 12 Pack 864g-888g,maggi 2 minute noodles 12 pack 864g 888g,maggi,12 Pack; 864g; 888g,2025-11-18,46,1,special,9.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.125,0.0,47,11,4,spring,2025-11-25,1.0,,1,0
Coles,VIC METRO,P05833,Maggi 2 Minute Noodles 12 Pack 864g-888g,maggi 2 minute noodles 12 pack 864g 888g,maggi,12 Pack; 864g; 888g,2025-11-25,47,1,special,9.0,,,missing,,,0,0,0,1,,0,0,1,,,,,,,0.25,0.25,0.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05833,Maggi 2 Minute Noodles 12 Pack 864g-888g,maggi 2 minute noodles 12 pack 864g 888g,maggi,12 Pack; 864g; 888g,2025-12-25,51,1,special,9.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.25,0.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-10-22,42,1,save_amount,3.0,3.0,4.6,observed,0.0,3.0,0,1,0,1,34.78260869565217,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-10-29,43,0,none,,,4.6,forward_filled,1.0,4.6,1,0,0,0,0.0,0,1,1,3.0,,,34.78260869565217,3.0,3.0,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-11-05,44,0,none,,,4.6,forward_filled,2.0,4.6,1,0,0,0,0.0,0,1,1,4.6,3.0,,0.0,3.8,3.8,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-11-11,45,0,none,,,4.6,forward_filled,3.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,,0.0,4.066666666666666,4.066666666666666,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-11-18,46,0,none,,,4.6,forward_filled,4.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,3.0,0.0,4.199999999999999,4.199999999999999,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-11-25,47,0,none,,,4.6,forward_filled,5.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,4.6,0.0,4.6,4.279999999999999,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-12-03,48,0,none,,,4.6,forward_filled,6.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,4.6,0.0,4.6,4.333333333333333,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-12-10,49,0,none,,,4.6,forward_filled,7.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,4.6,0.0,4.6,4.371428571428571,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05834,Dolmio Pasta Sauce 490g-500:,dolmio pasta sauce 490g 500,dolmio,490g,2025-12-17,50,0,none,,,4.6,forward_filled,8.0,4.6,1,0,0,0,0.0,0,1,1,4.6,4.6,4.6,0.0,4.6,4.3999999999999995,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-10-22,42,1,save_amount,3.7,3.7,4.7,observed,0.0,3.7,0,1,0,1,21.27659574468085,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-10-29,43,0,none,,,4.7,forward_filled,1.0,4.7,1,0,0,0,0.0,0,1,1,3.7,,,21.27659574468085,3.7,3.7,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-11-05,44,0,none,,,4.7,forward_filled,2.0,4.7,1,0,0,0,0.0,0,1,1,4.7,3.7,,0.0,4.2,4.2,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-11-11,45,0,none,,,4.7,forward_filled,3.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,,0.0,4.366666666666667,4.366666666666667,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-11-18,46,0,none,,,4.7,forward_filled,4.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,3.7,0.0,4.45,4.45,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-11-25,47,0,none,,,4.7,forward_filled,5.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,4.7,0.0,4.7,4.5,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-12-03,48,0,none,,,4.7,forward_filled,6.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,4.7,0.0,4.7,4.533333333333334,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-12-10,49,0,none,,,4.7,forward_filled,7.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,4.7,0.0,4.7,4.557142857142858,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05835,Sirena Tuna with Beans 170g,sirena tuna with beans 170g,sirena,170g,2025-12-17,50,0,none,,,4.7,forward_filled,8.0,4.7,1,0,0,0,0.0,0,1,1,4.7,4.7,4.7,0.0,4.7,4.575,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05836,Coles PerFORM Tuna Meal 190g,coles perform tuna meal 190g,coles,190g,2025-10-22,42,1,special,4.0,4.0,,missing,,4.0,0,1,0,1,,0,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05837,Coles PerFORM Whey Protein Powder Chocolate 500g,coles perform whey protein powder chocolate 500g,coles,500g,2025-10-22,42,1,special,25.0,25.0,,missing,,25.0,0,1,0,1,,0,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05838,Coles Durum Wheat Pasta 500g,coles durum wheat pasta 500g,coles,500g,2025-10-22,42,1,everyday,1.0,1.0,,missing,,1.0,0,1,0,0,0.0,0,1,1,,,,0.0,,,0.0,0.0,,43,10,4,spring,2025-10-29,0.0,,1,0
